episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
1,0.65,0.1857334440961715,0.6666666666666666,0.6483516483516484,0.7985347985347986,0.6574453834611909,0.0,10.002468864127406,0.18574903905391693,0.0,0
2,0.64,0.30889880287639576,0.9,0.6111111111111112,0.7944444444444444,0.7416198487095663,0.0,10.001082041135776,0.0984441414475441,0.0,0
3,0.67,0.3630021793308943,0.9166666666666666,0.6363636363636364,0.8210227272727272,0.7637626158259733,0.0,10.001080195039469,0.0406469888985157,0.0,0
4,0.53,0.22283904350991035,0.8461538461538461,0.4827586206896552,0.7692307692307692,0.6391307093705304,0.0,10.003757936884371,1.4310529232025146,0.0,0
5,0.78,0.30261376633440124,0.6666666666666666,0.7912087912087912,0.8156288156288156,0.7262730392025628,0.0,10.002894466776437,0.02453865483403206,0.0,0
6,0.6,0.22739550027311958,0.8,0.5777777777777777,0.7433333333333334,0.679869268479038,0.0,10.002883618917028,0.8927174806594849,0.0,0
7,0.63,0.2678438216622166,0.8181818181818182,0.6067415730337079,0.7425944841675178,0.7045742852185393,0.0,10.00379303813801,1.2122151851654053,0.0,0
8,0.68,0.3086258792481002,0.8181818181818182,0.6629213483146067,0.7834525025536261,0.7364714482419447,0.0,10.00261917854315,0.2476429045200348,0.0,0
9,0.62,0.2601812978197429,0.8181818181818182,0.5955056179775281,0.7548518896833504,0.6980199633637574,0.0,10.003231791888986,1.1462498903274536,0.0,0
10,0.64,0.37332781207852217,1.0,0.5955056179775281,0.8672114402451481,0.7716901048850685,0.0,10.001250596705813,0.27708700299263,0.0,0
11,0.69,0.36879387009224307,1.0,0.6630434782608695,0.8491847826086956,0.8142748174055671,0.0,10.002625825168169,0.6657724380493164,0.0,0
12,0.6,0.2754016643293754,0.8461538461538461,0.5632183908045977,0.8037135278514589,0.690340066636647,0.0,10.002623040381176,0.8824699521064758,0.0,0
13,0.77,0.37435095494393744,0.75,0.7727272727272727,0.7954545454545454,0.7612788283838284,0.0,10.003185098744783,0.05273757129907608,0.0,0
14,0.67,0.3178438546648937,0.8333333333333334,0.6477272727272727,0.7850378787878788,0.7346922670565733,0.0,10.003161947707966,0.8788540363311768,0.0,0
15,0.58,0.280666155797766,0.9090909090909091,0.5393258426966292,0.7916241062308478,0.7002115541986573,0.0,10.001618888075354,0.48465609550476074,0.0,0
16,0.62,0.345834250622541,0.9285714285714286,0.5697674418604651,0.834717607973422,0.7273718220015541,0.0,10.001491148640334,0.36260247230529785,0.0,0
17,0.68,0.38499498417294264,0.9230769230769231,0.6436781609195402,0.8099027409372237,0.770820638172994,0.0,10.00135078767262,0.302754670381546,0.0,0
18,0.63,0.3539710557012136,1.0,0.5888888888888889,0.8233333333333333,0.7673909622147559,0.0,10.001228351483084,0.2910008430480957,0.0,0
19,0.69,0.3940105075954796,0.9230769230769231,0.6551724137931034,0.8532272325375774,0.7776725119283944,0.0,10.001385611970234,0.3450816869735718,0.0,0
20,0.59,0.3267320196065356,1.0,0.5444444444444444,0.8577777777777778,0.7378647873726218,0.0,10.000623634347562,0.06504232436418533,0.0,0
